SalesID,SalesPrice
6435905,20781.227008554313
6435927,24985.54767545257
6435929,25944.094637262693
6435937,28232.91834353512
6435939,28578.30524829703
6435945,19211.81125699748
6435959,54333.52696183675
6435960,55059.082517392315
6435970,27396.659098018426
6435972,28272.438528211555
6435990,61500.06802177224
6435998,61075.06128773068
6436005,19614.323929907812
6436012,35736.354050701324
6436013,39549.9863204391
6436017,65646.77965298807
6436022,70485.51344130251
6436026,72295.71920951856
6436051,38338.95060982619
6436059,25448.660486302364
6436060,29492.50892952581
6436067,63568.258495890084
6436070,66456.41953474682
6436071,63568.258495890084
6436074,23644.153951859545
6436084,60098.6896521199
6436086,60516.93628773068
6436087,58026.60672295542
6436088,53171.45982878492
6436089,62055.90035416081
6436093,25408.514163007258
6436096,52859.74815856442
6436107,66178.26774924637
6436108,71197.18523361623
6436109,70023.66503847984
6436129,38513.63535136641
6436137,71261.98546739423
6436180,57763.291904872305
6436190,35169.394536384665
6436195,75139.16407916289
6436198,48212.385322280046
6436202,71889.63877856536
6436209,41732.41575278903
6436230,15688.878781034431
6436257,16567.234080818285
6436273,59114.49632469999
6436277,24433.791772920064
6436293,34586.66631732132
6436313,48201.196185758694
6436321,26101.09843626446
6436340,29026.922400516145
6436344,22373.226431887473
6436356,26751.38303246199
6436364,22232.871674329934
6436366,39053.81210672231
6436369,58920.74328120616
6436376,33511.413476340545
6436385,39060.94017706851
6436388,21775.26114289629
6436392,23333.253973585794
6436399,19614.1099265318
6436406,23547.203490679647
6436407,13314.766446449055
6436408,19352.053296720474
6436409,21409.853369907672
6436410,21181.532396276638
6436411,43856.938122936575
6436412,17714.610683541607
6436413,29592.254390829756
6436417,19261.89845575975
6436418,39448.37427048785
6436419,39145.65319737881
6436420,39162.57623596303
6436421,38191.12007060061
6436426,60073.17117071955
6436429,49408.767099365214
6436435,57955.458636543204
6436439,34364.49031425231
6436441,67021.30594915707
6436446,34366.35357786184
6436508,25803.84282019151
6436541,22803.522340146956
6436564,37616.152825932244
6436565,35661.151500202584
6436566,28157.485497893493
6436571,15546.933685563232
6436573,16485.387904042123
6436577,22699.121670481338
6436580,24049.935324437884
6436581,24724.787893842804
6436583,28129.79881206255
6436585,28669.08997575996
6436587,28764.692534965463
6436588,28486.02645597866
6436592,30104.314707351463
6436596,33066.433772926415
6436598,19070.977454154894
6436601,24537.52342406261
6436603,26232.259039003762
6436604,26736.99118186091
6436605,25434.68806653583
6436607,26443.03702323004
6436611,32212.740064727586
6436621,28667.349111264553
6436627,42797.15573366561
6436635,17274.714860347456
6436637,21929.56459951848
6436640,19877.893380489924
6436643,34725.50149263744
6436645,45692.706167649856
6436653,42315.57149590606
6436654,47526.91235117222
6436657,56829.88896316102
6436659,24552.64348717943
6436660,21356.36247990486
6436661,28342.954352643406
6436662,67346.73242333217
6436678,18890.910306507572
6436680,24517.700491206637
6436682,28469.742074714497
6436689,21747.435950326333
6436696,24927.39497100444
6436706,25052.139418996037
6436707,23102.20804063051
6436905,22059.140857994564
6436908,26312.073424483486
6436910,24729.627861786146
6436912,22572.74427466024
6436916,24989.484624120385
6436917,30239.73011015547
6436924,23547.0588939784
6436927,36636.368166934335
6436934,72869.27366531911
6436935,60364.25099233198
6436937,18934.950403301587
6436939,63610.4198236082
6436940,63184.83868325732
6436945,63048.85465358085
6436948,63346.172293317715
6436952,41658.45779637739
6436953,41918.675607569465
6437044,56403.2975812876
6437056,22680.460053291652
6437371,35135.71504295498
6437372,35090.784487399425
6437376,14445.341552179543
6437379,15380.668417482279
6437384,13507.881113096906
6437400,17405.812912169535
6437407,29674.89616583172
6437437,35452.521709536064
6437484,48025.817961252345
6437486,58950.61919404956
6437501,29246.25418632723
6437504,23318.93244916562
6437505,35782.81136224512
6437507,38578.639610955055
6437508,43891.56230611121
6437531,71018.40762928639
6437533,48825.076650003524
6437534,39160.55062832876
6437542,49315.24194902833
6437548,40334.98682233655
6437549,24412.50308617036
6437560,21301.896128596203
6437569,22173.473174733335
6437582,18719.049208315224
6437599,26939.196235190633
6437640,27536.74267944024
6437644,32133.110804575837
6437648,47108.353660574634
6437649,43256.66972635563
6437650,38924.62999986237
6437661,26345.827876006864
6437662,49928.29386423475
6437670,42147.31057391468
6437681,78250.98862121066
6437693,35874.87698897034
6437695,64154.99773380144
6437705,17765.75941135103
6437708,16557.853616265755
6437725,63596.48413656347
6437728,66088.66167147303
6437738,77601.71981828877
6437764,25946.08906186282
6437784,21978.96236543707
6437789,52933.12607396416
6437813,32136.163306722512
6437926,21943.500521467715
6437930,30929.119801766858
6437935,71193.09744069765
6437936,27936.721795576283
6437939,51798.108055300385
6437940,46594.22358361668
6437943,54853.51880390851
6437944,55578.61817642498
6437946,39768.261519204054
6438008,15617.685677981795
6438011,14788.661333424825
6438013,17028.992604617604
6438014,21659.338055086097
6438017,17982.33906820304
6438018,15733.372899159664
6438032,16822.437874743504
6438049,19631.361090083807
6438051,19374.3049846288
6438066,19450.028039555902
6438070,17194.838744578006
6438080,20539.177233101866
6438093,24741.253827087512
6438096,24364.526949873314
6438117,23115.937400528393
6438121,25888.973847333218
6438128,23022.919207528575
6438130,30254.094123227864
6438146,24844.305297675754
6438150,25789.364472333218
6438152,14256.62598530855
6438153,16489.29443379763
6438154,15754.577201801465
6438158,15758.53017733363
6438159,15807.197263520793
6438174,26605.073363061943
6438184,26705.497370566743
6438269,14111.349779802465
6438271,46267.415680885606
6438295,32300.81450365797
6438296,34019.31021538624
6438299,19436.464058602218
6438379,35554.232905110235
6438463,77522.34904662406
6438521,14300.140305330953
6438523,18946.652069424606
6438525,16452.896356915502
6438526,17144.53784370043
6438580,56337.32930049397
6438584,46751.09248835101
6438585,61932.79325593568
6438604,60364.47472792945
6438674,71803.59527354572
6438685,80100.29454098534
6438692,79671.85587676309
6438699,31520.463438210812
6438790,13367.360171254952
6438989,16649.601454375304
6438992,17382.145862624435
6438999,13790.109290259978
6439000,17068.500879936706
6439004,15786.315213887068
6439006,20316.146845481882
6439010,15899.067545821139
6439015,24026.947192829102
6439019,25298.705332500747
6439037,17902.0627228164
6439214,19222.639822762863
6439317,24371.678779392692
6439341,26415.258247809765
6439344,27788.12277010163
6439350,30993.218764970406
6439603,18183.386700964584
6439604,17326.934193920908
6439609,17279.346433150607
6439614,20644.557398945184
6439631,13526.00477401169
6439632,12534.18509260385
6439696,18311.939801383938
6439706,29901.69566342571
6439753,18081.907983917634
6439760,14493.460748673984
6439775,52855.45614026496
6439781,41492.87716368599
6439787,51433.098069414234
6439790,48710.78821586909
6439792,60831.42992835973
6439801,58713.73068780634
6439818,28332.338477397145
6439819,20322.758516436923
6439831,26865.121703784913
6439839,42789.05415671359
6439845,42227.12737262737
6439849,70496.08964346563
6439855,63778.57395533819
6439862,57831.45790575309
6439867,40893.22305118986
6439881,14899.55981929255
6439882,14832.893152625882
6439883,16497.18071128433
6439901,53005.05797199876
6439904,72198.9892378863
6439917,19544.345531839215
6439927,20966.984090552174
6439952,18967.420226832688
6439962,20562.76574217693
6439967,22482.108560146044
6439979,19080.969868227323
6439981,19099.157360361925
6439993,22622.167979750946
6440044,22370.848797610837
6440045,24238.945107099862
6440047,25609.9815503715
6440048,25609.9815503715
6440067,36417.75274165762
6440091,40983.72792739811
6440095,45612.64520040933
6440096,40299.66246070107
6440111,55231.75528004137
6440127,15513.269132100491
6440128,16043.40816230338
6440129,16043.40816230338
6440149,13484.50894414323
6440150,17293.868954778885
6440154,19574.213594444343
6440155,19291.687037183445
6440159,21886.977293972166
6440160,19952.973771369674
6440161,21359.309687455876
6440165,20192.035266701194
6440166,21504.454863567582
6440171,14459.294861354527
6440199,23576.22661865783
6440214,22269.66281403066
6440218,24266.32057082723
6440228,26215.526907367654
6440238,28164.769764245684
6440239,30563.46813097248
6440240,29014.91857376949
6440242,21341.565817121686
6440248,27454.16981987563
6440255,18594.11516308185
6440269,29447.930168333132
6440272,28451.79935751085
6440273,29684.2703391702
6440275,32476.385028370325
6440277,29104.101638761564
6440289,44773.5835002082
6440299,23058.76954112508
6440311,28360.995946307958
6440315,35235.19776783431
6440330,33107.032705823556
6440331,33107.032705823556
6440332,33107.032705823556
6440333,33107.032705823556
6440334,33107.032705823556
6440335,33107.032705823556
6440342,55203.94256356389
6440350,34240.90305785545
6440351,32615.91622647862
6440352,32658.20518751758
6440354,31497.514763390627
6440356,30495.392049739476
6440358,36584.17129326427
6440359,36833.190775459065
6440360,38401.93796239292
6440388,21299.63937211954
6440389,21299.63937211954
6440392,36839.80675139489
6440394,35657.530437022986
6440401,38652.97043917181
6440403,40176.82858750194
6440442,23572.0189716222
6440443,23572.0189716222
6440448,41965.5197418036
6440466,46573.780162261195
6440512,32542.037962950795
6440571,73628.37270852298
6440573,48056.75587752889
6440719,28340.129439164448
6440745,25803.22529289773
6440772,13047.025885625988
6440790,34207.07447163474
6440792,15780.402062580953
6440860,19623.210726161098
6440884,20862.90624129987
6440890,36224.22563813708
6440892,32851.09449659818
6440894,33359.62729549863
6440899,18987.628369544975
6440901,19721.709013745975
6440957,26834.755798440252
6440958,28394.48248309068
6441046,29385.220623884215
6441056,35696.29824091027
6441061,42213.51654258194
6441062,42525.34189849809
6441069,37982.256240176364
6441070,37941.94549699797
6441074,27896.186916481565
6441094,29016.904380820004
6441106,21353.218969336907
6441109,26258.35787496817
6441110,27635.6059033201
6441123,43434.98041975748
6441124,42038.989337718594
6441138,31721.08057222005
6441149,60642.176417953684
6441168,43314.71201060936
6441178,30053.065258130362
6441198,23498.342861140678
6441245,23184.966559176122
6441248,22050.9926642415
6441252,39757.235249032725
6441256,38576.77440716963
6441265,42166.83076193084
6441269,38768.33392751741
6441276,41407.24117998715
6441302,20916.391992844725
6441346,44251.94695623005
6441347,48714.08750042312
6441356,48268.89930335076
6441368,31397.05121652598
6441378,16175.649416050932
6441437,13926.291541839866
6441445,19252.332133144635
6441449,35298.83661161399
6441451,43587.97135779289
6441458,20082.294691999607
6441459,21273.122161099134
6441461,16977.53494850877
6441462,21983.392036068504
6441464,37566.46516291857
6441469,35562.71527811489
6441471,36621.41728363756
6441472,37038.61654311103
6441473,42596.28112900171
6441476,45896.12530491739
6441477,53404.09992017141
6441486,38895.968717761
6441487,36820.28258540207
6441490,36813.128079028815
6441491,35270.42440754979
6441493,26302.341338646696
6441503,25609.6242038298
6441507,28153.604010932526
6441509,26315.841002580797
6441512,18707.04332595509
6441520,34588.11645803886
6441523,37910.41028365017
6441542,28635.527062001038
6441557,44385.46429426266
6441559,44385.46429426266
6441567,58930.64537382553
6441568,58930.64537382553
6441585,35062.09259609341
6441588,47885.91076278384
6441589,45109.23439783686
6441591,48832.97372304338
6441596,20374.82470001124
6441597,59428.41066774398
6441598,58709.71955493522
6441599,34074.17047927918
6441604,19269.08380407829
6441613,23581.5390112983
6441615,24280.149381341915
6441624,36137.35693993507
6441663,34388.55570647317
6441685,17116.10393822663
6441688,45248.510116313424
6441695,39606.39000521165
6441701,21035.080699207057
6441702,20508.889847306546
6441714,19150.94304368017
6441717,30808.106472453404
6441721,40182.10521271226
6441729,19833.057053638226
6441730,21440.017768806603
6441732,23684.056031826047
6441733,23491.556031826047
6441736,27947.32557252716
6441767,34425.38859645742
6441770,37127.46723988572
6441772,49993.29141390292
6441773,48846.117409354665
6441774,55293.226134245866
6441777,35125.28614094239
6441780,32268.945104388218
6441785,26992.789372891682
6441787,14599.758835467617
6441792,13811.754054245344
6441793,20063.85193085101
6441795,18366.991209748674
6441796,22701.472481668545
6441797,18950.960421943615
6441813,18903.204354866408
6441816,20759.53288232235
6441817,26922.296681725195
6441824,17296.89827565795
6441825,32426.412448866497
6441846,19790.38928928828
6441847,19211.011421928604
6441854,25102.113314854225
6441856,21888.564281972758
6441866,14614.881935632951
6441872,21617.120077903262
6441880,15322.134239607583
6441881,14051.287904728359
6441885,15755.68158317389
6441911,30802.31486244164
6441915,33533.44412204905
6441918,32460.605229303015
6441919,32733.026041355235
6441920,32676.914930244122
6441921,27446.286762979442
6441960,39375.74233398682
6441968,27863.63357423665
6441969,32580.47396336362
6441983,35075.84647913739
6441986,33793.97353748655
6442002,36963.336476072305
6442044,19543.209943490034
6442045,19934.892963288858
6442059,20929.634666459195
6442068,19336.95207416217
6442069,19524.551933184724
6442073,22231.97692568477
6442080,36795.34312577099
6442084,54729.5278585686
6442085,26992.13987782494
6442087,23137.418109120415
6442094,27174.408630370315
6442097,32054.48015673221
6442099,21585.55639612151
6442111,25428.37087919073
6442119,47577.001385699536
6442148,13116.903567010479
6442151,20343.02046895313
6442155,19853.450121558868
6442163,31877.43022343584
6442167,30549.564909097615
6442186,29939.50538685171
6442195,31942.892169564147
6442200,30107.06322711195
6442202,26505.35711420143
6442203,26173.013336031498
6442208,26522.460882144012
6442210,30958.99194434162
